load_id,predicted_rate
TE-002757,650.1
TE-002758,1024.26
TE-002759,2125.95
TE-002760,3400.41
TE-002761,677.79
TE-002762,2124.53
TE-002763,1500.16
TE-002764,2323.27
TE-002765,948.84
TE-002766,2116.6
TE-002767,2113.99
TE-002768,3015.97
TE-002769,649.04
TE-002770,3535.45
TE-002771,3827.39
TE-002772,2372.18
TE-002773,1030.18
TE-002774,1652.92
TE-002775,3726.78
TE-002776,4870.71
TE-002777,1618.42
TE-002778,2066.43
TE-002779,5429.97
TE-002780,2227.22
TE-002781,1623.07
TE-002782,2283.11
TE-002783,1040.78
TE-002784,1532.05
TE-002785,4067.82
TE-002786,4102.07
TE-002787,1890.1
TE-002788,968.92
TE-002789,3688.35
TE-002790,2396.94
TE-002791,3516.54
TE-002792,635.8
TE-002793,2420.44
TE-002794,818.18
TE-002795,1313.07
TE-002796,395.55
TE-002797,3591.6
TE-002798,4143.58
TE-002799,2348.78
TE-002800,2852.53
TE-002801,2522.35
TE-002802,1571.26
TE-002803,485.75
TE-002804,2148.77
TE-002805,2232.76
TE-002806,5344.38
TE-002807,790.51
TE-002808,1031.93
TE-002809,3911.54
TE-002810,5550.25
TE-002811,4279.68
TE-002812,1870.95
TE-002813,638.56
TE-002814,983.87
TE-002815,2923.09
TE-002816,1974.47
TE-002817,3933.7
TE-002818,1189.43
TE-002819,2294.35
TE-002820,5299.01
TE-002821,2230.69
TE-002822,919.15
TE-002823,2243.69
TE-002824,1776.12
TE-002825,2399.9
TE-002826,835.83
TE-002827,1676.87
TE-002828,2856.33
TE-002829,1436.47
TE-002830,1743.94
TE-002831,740.36
TE-002832,1699.87
TE-002833,2379.69
TE-002834,2663.34
TE-002835,2368.08
TE-002836,1242.14
TE-002837,1296.19
TE-002838,1963.62
TE-002839,4819.75
TE-002840,347.44
TE-002841,1156.77
TE-002842,4388.61
TE-002843,1030.29
TE-002844,532.59
TE-002845,4117.7
TE-002846,654.31
TE-002847,2531.05
TE-002848,3312.63
TE-002849,5171.63
TE-002850,3690.99
TE-002851,930.8
TE-002852,901.43
TE-002853,1455.83
TE-002854,4106.36
TE-002855,580.87
TE-002856,880.36
TE-002857,2277.73
TE-002858,3155.22
TE-002859,3066.54
TE-002860,3108.2
TE-002861,1130.17
TE-002862,2056.32
TE-002863,2330.43
TE-002864,2618.17
TE-002865,2419.05
TE-002866,597.92
TE-002867,3976.54
TE-002868,1883.03
TE-002869,1984.11
TE-002870,1485.21
TE-002871,2558.19
TE-002872,1655.68
TE-002873,1165.07
TE-002874,5305.24
TE-002875,1189.07
TE-002876,3921.93
TE-002877,3271.8
TE-002878,650.04
TE-002879,4159.68
TE-002880,3031.06
TE-002881,1132.76
TE-002882,1191.85
TE-002883,1521.55
TE-002884,2043.18
TE-002885,4387.4
TE-002886,4451.56
TE-002887,2143.53
TE-002888,1658.85
TE-002889,463.08
TE-002890,2338.83
TE-002891,2493.07
TE-002892,1373.17
TE-002893,1363.7
TE-002894,827.5
TE-002895,4412.45
TE-002896,2339.86
TE-002897,2159.27
TE-002898,580.66
TE-002899,4233.24
TE-002900,1810.09
TE-002901,2126.39
TE-002902,2454.13
TE-002903,2365.64
TE-002904,3308.05
TE-002905,766.65
TE-002906,1684.52
TE-002907,767.14
TE-002908,233.15
TE-002909,4584.08
TE-002910,5953.27
TE-002911,2317.67
TE-002912,4777.76
TE-002913,2920.35
TE-002914,1679.82
TE-002915,2432.43
TE-002916,1918.32
TE-002917,5093.1
TE-002918,1906.83
TE-002919,3290.65
TE-002920,1597.82
TE-002921,1276.91
TE-002922,1044.7
TE-002923,847.87
TE-002924,4078.78
TE-002925,5196.9
TE-002926,2389.24
TE-002927,1417.85
TE-002928,958.84
TE-002929,4681.5
TE-002930,770.63
TE-002931,5712.54
TE-002932,734.94
TE-002933,1212.16
TE-002934,1900.18
TE-002935,601.25
TE-002936,2516.0
TE-002937,1574.02
TE-002938,1776.35
TE-002939,1722.88
TE-002940,2278.69
TE-002941,3158.72
TE-002942,3830.24
TE-002943,3421.73
TE-002944,3683.24
TE-002945,3574.24
TE-002946,2887.17
TE-002947,2108.75
TE-002948,3940.73
TE-002949,1100.99
TE-002950,1070.68
TE-002951,1763.87
TE-002952,2191.25
TE-002953,1688.96
TE-002954,2621.92
TE-002955,1825.26
TE-002956,1780.7
TE-002957,2735.53
TE-002958,2380.13
TE-002959,2833.65
TE-002960,3649.46
TE-002961,1639.21
TE-002962,2250.85
TE-002963,1683.95
TE-002964,1631.07
TE-002965,921.88
TE-002966,1967.14
TE-002967,2012.88
TE-002968,1478.56
TE-002969,3121.03
TE-002970,3307.11
TE-002971,3218.19
TE-002972,5061.24
TE-002973,1062.67
TE-002974,1644.8
TE-002975,4618.21
TE-002976,2362.43
TE-002977,1053.85
TE-002978,1466.06
TE-002979,1583.91
TE-002980,981.86
TE-002981,1097.53
TE-002982,1478.1
TE-002983,2417.87
TE-002984,2489.14
TE-002985,3134.6
TE-002986,4645.48
TE-002987,5010.62
TE-002988,2479.86
TE-002989,4913.43
TE-002990,1533.19
TE-002991,1175.94
TE-002992,4754.81
TE-002993,584.72
TE-002994,880.1
TE-002995,4029.35
TE-002996,3843.85
TE-002997,1177.66
TE-002998,886.0
TE-002999,5260.43
TE-003000,478.34
TE-003001,2561.42
TE-003002,1551.16
TE-003003,2354.06
TE-003004,3416.3
TE-003005,2590.7
TE-003006,4863.62
TE-003007,222.15
TE-003008,2061.93
TE-003009,1746.37
TE-003010,2968.91
TE-003011,4616.61
TE-003012,2402.3
TE-003013,1889.89
TE-003014,3810.1
TE-003015,2083.9
TE-003016,1874.31
TE-003017,1755.07
TE-003018,1254.91
TE-003019,4553.75
TE-003020,2082.68
TE-003021,4971.07
TE-003022,4299.56
TE-003023,1259.0
TE-003024,1782.51
TE-003025,4371.71
TE-003026,1993.19
TE-003027,5129.54
TE-003028,2773.59
TE-003029,3714.07
TE-003030,768.78
TE-003031,2543.62
TE-003032,5750.13
TE-003033,384.53
TE-003034,3378.54
TE-003035,4783.86
TE-003036,3567.67
TE-003037,4441.83
TE-003038,1780.71
TE-003039,1735.72
TE-003040,715.72
TE-003041,3540.06
TE-003042,4398.91
TE-003043,2495.36
TE-003044,2833.48
TE-003045,3714.34
TE-003046,1368.0
TE-003047,965.54
TE-003048,4524.12
TE-003049,1360.35
TE-003050,1165.34
TE-003051,2030.29
TE-003052,443.66
TE-003053,1644.2
TE-003054,3188.9
TE-003055,979.42
TE-003056,2705.38
TE-003057,2302.78
TE-003058,1393.56
TE-003059,1385.54
TE-003060,4002.9
TE-003061,4120.65
TE-003062,1097.91
TE-003063,883.54
TE-003064,894.17
TE-003065,2163.13
TE-003066,2016.58
TE-003067,2555.66
TE-003068,4786.25
TE-003069,3034.72
TE-003070,2252.06
TE-003071,1330.06
TE-003072,1691.0
TE-003073,1912.38
TE-003074,527.74
TE-003075,3380.82
TE-003076,5503.18
TE-003077,912.25
TE-003078,1333.95
TE-003079,1072.05
TE-003080,2048.37
TE-003081,4960.6
TE-003082,1256.15
TE-003083,2048.73
TE-003084,965.46
TE-003085,4208.6
TE-003086,2427.75
TE-003087,1155.12
TE-003088,2184.27
TE-003089,3413.57
TE-003090,3044.12
TE-003091,2353.38
TE-003092,2079.23
TE-003093,4879.82
TE-003094,1543.56
TE-003095,2032.61
TE-003096,3895.55
TE-003097,4935.97
TE-003098,1436.2
TE-003099,1500.82
TE-003100,2919.77
TE-003101,4340.76
TE-003102,3784.45
TE-003103,2037.69
TE-003104,2224.02
TE-003105,1974.66
TE-003106,664.9
TE-003107,2214.44
TE-003108,2361.94
TE-003109,1582.68
TE-003110,1691.69
TE-003111,2121.44
TE-003112,4875.65
TE-003113,2327.65
TE-003114,4592.09
TE-003115,2480.89
TE-003116,1823.83
TE-003117,887.08
TE-003118,1408.12
TE-003119,2945.63
TE-003120,1333.57
TE-003121,1307.87
TE-003122,1116.94
TE-003123,4778.47
TE-003124,822.06
TE-003125,3618.25
TE-003126,1097.58
TE-003127,2767.14
TE-003128,2544.54
TE-003129,619.25
TE-003130,5145.11
TE-003131,3639.02
TE-003132,613.22
TE-003133,802.2
TE-003134,2711.44
TE-003135,630.86
TE-003136,3594.57
TE-003137,1565.5
TE-003138,1248.07
TE-003139,870.34
TE-003140,4205.6
TE-003141,4084.34
TE-003142,719.47
TE-003143,639.39
TE-003144,4706.24
TE-003145,2626.06
TE-003146,1924.57
TE-003147,3265.68
TE-003148,2057.85
TE-003149,1032.73
TE-003150,2337.76
TE-003151,1687.79
TE-003152,3801.55
TE-003153,840.51
TE-003154,3035.39
TE-003155,1047.19
TE-003156,1680.09
TE-003157,3298.3
TE-003158,4304.22
TE-003159,5158.17
TE-003160,1435.88
TE-003161,3091.63
TE-003162,2797.71
TE-003163,1098.0
TE-003164,1034.04
TE-003165,2029.52
TE-003166,3165.69
TE-003167,1755.42
TE-003168,5611.78
TE-003169,2546.45
TE-003170,1014.19
TE-003171,1968.34
TE-003172,1602.98
TE-003173,1708.64
TE-003174,845.14
TE-003175,2703.61
TE-003176,220.26
TE-003177,1841.72
TE-003178,1754.42
TE-003179,1099.47
TE-003180,829.15
TE-003181,1497.27
TE-003182,2962.83
TE-003183,1819.97
TE-003184,2592.35
TE-003185,1098.95
TE-003186,1982.37
TE-003187,1639.2
TE-003188,718.52
TE-003189,248.23
TE-003190,5548.23
TE-003191,1175.38
TE-003192,502.5
TE-003193,1777.43
TE-003194,4739.99
TE-003195,5134.77
TE-003196,1977.56
TE-003197,5022.68
TE-003198,3858.26
TE-003199,4554.89
TE-003200,3826.52
TE-003201,2891.96
TE-003202,429.2
TE-003203,1218.8
TE-003204,3897.23
TE-003205,2194.16
TE-003206,1221.15
TE-003207,1547.95
TE-003208,828.5
TE-003209,1531.87
TE-003210,5233.65
TE-003211,1567.31
TE-003212,3525.32
TE-003213,679.44
TE-003214,2739.75
TE-003215,3824.37
TE-003216,5217.53
TE-003217,1803.31
TE-003218,4270.3
TE-003219,717.51
TE-003220,2049.05
TE-003221,512.63
TE-003222,2616.41
TE-003223,2027.28
TE-003224,1168.71
TE-003225,4920.02
TE-003226,1186.18
TE-003227,2246.2
TE-003228,4060.62
TE-003229,1855.76
TE-003230,2367.73
TE-003231,3747.72
TE-003232,1607.44
TE-003233,1321.86
TE-003234,3988.67
TE-003235,5222.06
TE-003236,2937.88
TE-003237,4269.49
TE-003238,1376.89
TE-003239,672.54
TE-003240,2692.5
TE-003241,2951.92
TE-003242,3433.85
TE-003243,4028.27
TE-003244,1302.77
TE-003245,4606.21
TE-003246,1746.55
TE-003247,2288.03
TE-003248,1623.01
TE-003249,1290.2
TE-003250,415.27
TE-003251,2211.97
TE-003252,1931.37
TE-003253,3650.49
TE-003254,3099.29
TE-003255,3501.14
TE-003256,2688.41
TE-003257,990.77
TE-003258,380.2
TE-003259,1950.47
TE-003260,617.34
TE-003261,1991.62
TE-003262,2472.45
TE-003263,1546.49
TE-003264,1344.09
TE-003265,2715.57
TE-003266,781.38
TE-003267,1141.72
TE-003268,1116.94
TE-003269,1560.37
TE-003270,2394.1
TE-003271,891.54
TE-003272,2158.22
TE-003273,2170.0
TE-003274,583.53
TE-003275,1856.41
TE-003276,4905.61
TE-003277,1270.24
TE-003278,515.22
TE-003279,3889.36
TE-003280,1966.8
TE-003281,2505.48
TE-003282,3757.98
TE-003283,1125.66
TE-003284,1383.2
TE-003285,2282.48
TE-003286,2929.05
TE-003287,1469.17
TE-003288,941.53
TE-003289,1238.04
TE-003290,5060.09
TE-003291,1768.75
TE-003292,1704.97
TE-003293,2202.25
TE-003294,3666.16
TE-003295,2978.26
TE-003296,3140.67
TE-003297,2929.06
TE-003298,1054.19
TE-003299,1827.22
TE-003300,3310.62
TE-003301,1845.8
TE-003302,2283.07
TE-003303,2526.13
TE-003304,1095.07
TE-003305,3953.2
TE-003306,3815.6
TE-003307,1512.61
TE-003308,1930.49
TE-003309,900.32
TE-003310,2590.09
TE-003311,5903.65
TE-003312,3081.4
TE-003313,825.23
TE-003314,659.29
TE-003315,3289.15
TE-003316,2074.12
TE-003317,2550.94
TE-003318,1020.3
TE-003319,4797.16
TE-003320,3601.8
TE-003321,871.49
TE-003322,762.96
TE-003323,1552.91
TE-003324,1379.94
TE-003325,4188.29
TE-003326,732.81
TE-003327,1406.33
TE-003328,760.96
TE-003329,2235.08
TE-003330,575.2
TE-003331,4116.57
TE-003332,915.97
TE-003333,2978.93
TE-003334,1070.82
TE-003335,1596.49
TE-003336,2272.64
TE-003337,1303.58
TE-003338,2186.94
TE-003339,1122.84
TE-003340,2898.36
TE-003341,4402.47
TE-003342,5206.42
TE-003343,2919.55
TE-003344,1440.81
TE-003345,3948.36
TE-003346,2827.18
TE-003347,619.2
TE-003348,3262.04
TE-003349,4132.88
TE-003350,1196.85
TE-003351,4132.6
TE-003352,2323.24
TE-003353,1800.9
TE-003354,2301.0
TE-003355,4217.79
TE-003356,4205.69
TE-003357,4238.69
TE-003358,564.94
TE-003359,1012.43
TE-003360,2459.38
TE-003361,1972.77
TE-003362,3631.43
TE-003363,1307.79
TE-003364,3946.38
TE-003365,2631.32
TE-003366,1728.63
TE-003367,1411.0
TE-003368,3942.95
TE-003369,445.95
TE-003370,3035.63
TE-003371,4267.43
TE-003372,3731.35
TE-003373,1845.55
TE-003374,6058.22
TE-003375,3319.15
TE-003376,1941.7
TE-003377,4940.36
TE-003378,4512.12
TE-003379,1022.48
TE-003380,841.6
TE-003381,5341.56
TE-003382,1242.14
TE-003383,5427.04
TE-003384,2926.96
TE-003385,1525.56
TE-003386,2955.81
TE-003387,2103.54
TE-003388,1394.86
TE-003389,803.99
TE-003390,2272.21
TE-003391,1985.48
TE-003392,2502.2
TE-003393,1670.77
TE-003394,4063.43
TE-003395,1366.17
TE-003396,1776.65
TE-003397,4764.27
TE-003398,3602.04
TE-003399,1936.26
TE-003400,1767.36
TE-003401,1349.02
TE-003402,5495.8
TE-003403,4127.1
TE-003404,2526.25
TE-003405,1100.75
TE-003406,614.78
TE-003407,2242.36
TE-003408,2686.34
TE-003409,4141.54
TE-003410,1040.76
TE-003411,2619.56
TE-003412,2264.35
TE-003413,1679.98
TE-003414,1999.69
TE-003415,4704.77
TE-003416,1520.48
TE-003417,776.61
TE-003418,1215.1
TE-003419,1665.55
TE-003420,3864.56
TE-003421,1122.0
TE-003422,1760.59
TE-003423,5119.53
TE-003424,5484.73
TE-003425,1850.52
TE-003426,828.58
TE-003427,1320.27
TE-003428,3460.15
TE-003429,2112.78
TE-003430,574.42
TE-003431,1136.36
TE-003432,2340.92
TE-003433,854.26
TE-003434,1499.08
TE-003435,2085.28
TE-003436,1748.12
TE-003437,4076.22
TE-003438,1525.16
TE-003439,416.48
TE-003440,724.48
TE-003441,4392.61
TE-003442,2524.69
TE-003443,2797.87
TE-003444,1182.56
TE-003445,587.14
TE-003446,764.23
TE-003447,1849.07
TE-003448,5835.88
TE-003449,2544.93
TE-003450,621.88
TE-003451,5041.06
TE-003452,224.71
TE-003453,1233.65
TE-003454,578.31
TE-003455,2352.3
TE-003456,1145.81
TE-003457,1754.72
TE-003458,2431.22
TE-003459,4135.33
TE-003460,5773.04
TE-003461,1391.41
TE-003462,2962.05
TE-003463,2345.97
TE-003464,1001.38
TE-003465,1893.55
TE-003466,2125.01
TE-003467,4203.13
TE-003468,5069.55
TE-003469,3142.93
TE-003470,963.58
TE-003471,3672.37
TE-003472,4503.42
TE-003473,2420.34
TE-003474,1387.34
TE-003475,3480.19
TE-003476,4478.43
TE-003477,1495.64
TE-003478,3617.5
TE-003479,1667.81
TE-003480,2371.97
TE-003481,1165.82
TE-003482,858.31
TE-003483,1488.49
TE-003484,932.36
TE-003485,1390.89
TE-003486,3084.12
TE-003487,1081.94
TE-003488,724.29
TE-003489,917.78
TE-003490,1045.8
TE-003491,1786.12
TE-003492,3085.35
TE-003493,2049.84
TE-003494,998.01
TE-003495,3309.98
TE-003496,4364.94
TE-003497,1264.6
TE-003498,3042.48
TE-003499,2025.83
TE-003500,3665.54
TE-003501,4005.46
TE-003502,4249.65
TE-003503,497.86
TE-003504,4442.38
TE-003505,785.83
TE-003506,4367.73
TE-003507,3132.37
TE-003508,3725.83
TE-003509,3161.85
TE-003510,4257.94
TE-003511,3586.55
TE-003512,2382.43
TE-003513,2237.46
TE-003514,3778.09
TE-003515,3014.19
TE-003516,2657.79
TE-003517,3439.72
TE-003518,2612.05
TE-003519,1402.07
TE-003520,1386.96
TE-003521,1173.33
TE-003522,1503.49
TE-003523,854.68
TE-003524,2172.08
TE-003525,1966.0
TE-003526,3856.51
TE-003527,1242.8
TE-003528,3275.52
TE-003529,3656.82
TE-003530,344.83
TE-003531,1364.46
TE-003532,2527.96
TE-003533,3076.67
TE-003534,5694.26
TE-003535,673.83
TE-003536,4359.82
TE-003537,4878.21
TE-003538,997.1
TE-003539,1700.19
TE-003540,884.28
TE-003541,1395.76
TE-003542,363.25
TE-003543,1033.93
TE-003544,871.26
TE-003545,2409.01
TE-003546,1677.45
TE-003547,4318.46
TE-003548,4224.68
TE-003549,726.53
TE-003550,1205.96
TE-003551,1488.34
TE-003552,1419.16
TE-003553,5079.11
TE-003554,2043.25
TE-003555,2666.75
TE-003556,464.13
TE-003557,3056.01
TE-003558,3718.49
TE-003559,3688.44
TE-003560,4392.42
TE-003561,1580.54
TE-003562,5569.9
TE-003563,3241.93
TE-003564,4069.9
TE-003565,2198.67
TE-003566,2613.26
TE-003567,2981.69
TE-003568,2896.57
TE-003569,1567.99
TE-003570,3033.38
TE-003571,2859.11
TE-003572,773.09
TE-003573,5289.78
TE-003574,3572.81
TE-003575,3548.59
TE-003576,4275.99
TE-003577,858.03
TE-003578,1671.66
TE-003579,1941.28
TE-003580,540.93
TE-003581,1328.6
TE-003582,1630.39
TE-003583,492.44
TE-003584,813.57
TE-003585,2163.07
TE-003586,2530.33
TE-003587,1324.77
TE-003588,2671.12
TE-003589,2392.18
TE-003590,1465.47
TE-003591,4683.83
TE-003592,1770.31
TE-003593,288.58
TE-003594,613.21
TE-003595,2242.53
TE-003596,2035.91
TE-003597,2533.21
TE-003598,533.5
TE-003599,992.35
TE-003600,1113.73
TE-003601,2177.22
TE-003602,4288.03
TE-003603,3926.17
TE-003604,764.7
TE-003605,1042.91
TE-003606,1422.85
TE-003607,3837.63
TE-003608,5203.57
TE-003609,1166.17
TE-003610,3291.51
TE-003611,3933.54
TE-003612,1138.28
TE-003613,3334.64
TE-003614,5116.91
TE-003615,3713.2
TE-003616,2533.38
TE-003617,1535.89
TE-003618,4562.58
TE-003619,548.35
TE-003620,3229.04
TE-003621,1565.13
TE-003622,2050.95
TE-003623,2282.77
TE-003624,2376.15
TE-003625,777.78
TE-003626,4107.73
TE-003627,477.87
TE-003628,1944.97
TE-003629,2966.87
TE-003630,1625.78
TE-003631,4666.09
TE-003632,2228.93
TE-003633,1956.28
TE-003634,3976.75
TE-003635,1291.22
TE-003636,3131.47
TE-003637,3503.9
TE-003638,3088.82
TE-003639,1029.13
TE-003640,1501.64
TE-003641,369.18
TE-003642,1008.51
TE-003643,751.66
TE-003644,839.22
TE-003645,698.7
TE-003646,2408.86
TE-003647,2040.96
TE-003648,795.41
TE-003649,2377.18
TE-003650,1626.32
TE-003651,649.96
TE-003652,2994.39
TE-003653,2344.03
TE-003654,1271.16
TE-003655,1051.41
TE-003656,1469.42
TE-003657,3759.79
TE-003658,328.46
TE-003659,1574.53
TE-003660,2885.97
TE-003661,1438.5
TE-003662,1726.85
TE-003663,936.31
TE-003664,3257.02
TE-003665,2192.17
TE-003666,634.04
TE-003667,1728.08
TE-003668,670.97
TE-003669,3473.55
TE-003670,2124.03
TE-003671,1440.55
TE-003672,2290.76
TE-003673,726.75
TE-003674,4439.92
TE-003675,3314.38
TE-003676,717.88
TE-003677,2256.34
TE-003678,823.5
TE-003679,857.18
TE-003680,3763.44
TE-003681,1980.6
TE-003682,1448.31
TE-003683,2073.63
TE-003684,1395.71
TE-003685,2507.37
TE-003686,871.8
TE-003687,4055.1
TE-003688,1299.18
TE-003689,4827.77
TE-003690,842.72
TE-003691,1963.71
TE-003692,2396.14
TE-003693,3330.27
TE-003694,483.01
TE-003695,3949.09
TE-003696,724.42
TE-003697,520.26
TE-003698,4448.17
TE-003699,814.57
TE-003700,1988.18
TE-003701,2152.65
TE-003702,2074.18
TE-003703,3507.54
TE-003704,2812.16
TE-003705,2187.74
TE-003706,2808.45
TE-003707,4230.63
TE-003708,2483.69
TE-003709,1086.41
TE-003710,2194.16
TE-003711,2476.73
TE-003712,1628.65
TE-003713,3550.19
TE-003714,4527.35
TE-003715,4039.96
TE-003716,423.97
TE-003717,1099.09
TE-003718,1420.69
TE-003719,1560.53
TE-003720,3134.97
TE-003721,2406.06
TE-003722,786.03
TE-003723,706.55
TE-003724,2253.1
TE-003725,1235.85
TE-003726,2613.47
TE-003727,6073.82
TE-003728,1243.99
TE-003729,2254.44
TE-003730,1603.73
TE-003731,4712.3
TE-003732,3353.6
TE-003733,618.17
TE-003734,2148.38
TE-003735,3282.83
TE-003736,1981.56
TE-003737,661.79
TE-003738,788.79
TE-003739,1596.9
TE-003740,3418.94
TE-003741,653.61
TE-003742,2389.14
TE-003743,864.75
TE-003744,5258.46
TE-003745,1494.09
TE-003746,5145.23
TE-003747,2465.62
TE-003748,2074.93
TE-003749,1134.59
TE-003750,572.06
TE-003751,4529.18
TE-003752,1367.43
TE-003753,1252.09
TE-003754,1826.94
TE-003755,1382.77
TE-003756,3078.8
TE-003757,1559.13
TE-003758,1546.26
TE-003759,4567.17
TE-003760,3563.85
TE-003761,463.26
TE-003762,1150.21
TE-003763,777.78
TE-003764,4934.83
TE-003765,2150.73
TE-003766,571.1
TE-003767,3814.78
TE-003768,1066.12
TE-003769,2291.36
TE-003770,4124.52
TE-003771,2176.55
TE-003772,1648.36
TE-003773,3715.48
TE-003774,764.56
TE-003775,778.74
TE-003776,776.02
TE-003777,1084.92
TE-003778,890.2
TE-003779,787.15
TE-003780,1366.48
TE-003781,3581.87
TE-003782,3188.61
TE-003783,1394.94
TE-003784,1380.92
TE-003785,919.67
TE-003786,1676.79
TE-003787,1797.53
TE-003788,1210.65
TE-003789,3459.93
TE-003790,2110.35
TE-003791,1454.23
TE-003792,1676.31
TE-003793,362.74
TE-003794,3902.19
TE-003795,886.4
TE-003796,4385.68
TE-003797,3400.94
TE-003798,2450.79
TE-003799,3923.8
TE-003800,1980.89
TE-003801,535.03
TE-003802,1719.29
TE-003803,1791.02
TE-003804,1951.34
TE-003805,1785.69
TE-003806,1248.37
TE-003807,2957.18
TE-003808,1588.24
TE-003809,2826.74
TE-003810,1836.59
TE-003811,1856.51
TE-003812,3813.47
TE-003813,2021.62
TE-003814,3756.33
TE-003815,938.05
TE-003816,1522.05
TE-003817,2082.75
TE-003818,1297.85
TE-003819,2978.51
TE-003820,2049.96
TE-003821,2204.74
TE-003822,4121.91
TE-003823,3566.82
TE-003824,1956.77
TE-003825,3891.62
TE-003826,4179.57
TE-003827,1006.02
TE-003828,1392.25
TE-003829,1535.39
TE-003830,1117.29
TE-003831,4627.9
TE-003832,4282.54
TE-003833,2234.75
TE-003834,2354.25
TE-003835,5157.89
TE-003836,1972.42
TE-003837,3186.25
TE-003838,1773.83
TE-003839,1797.55
TE-003840,3146.24
TE-003841,1531.74
TE-003842,489.82
TE-003843,2951.02
TE-003844,1469.41
TE-003845,1556.51
TE-003846,3365.88
TE-003847,1492.96
TE-003848,3390.38
TE-003849,3740.15
TE-003850,1776.89
TE-003851,811.02
TE-003852,2357.54
TE-003853,4050.01
TE-003854,2162.32
TE-003855,1621.36
TE-003856,1772.9
TE-003857,368.91
TE-003858,3949.85
TE-003859,4108.49
TE-003860,1614.63
TE-003861,2195.24
TE-003862,3975.28
TE-003863,5761.27
TE-003864,220.35
TE-003865,775.3
TE-003866,1169.77
TE-003867,1093.72
TE-003868,2103.21
TE-003869,3103.69
TE-003870,3070.62
TE-003871,4606.04
TE-003872,1812.35
TE-003873,3663.61
TE-003874,2158.33
TE-003875,3526.62
TE-003876,3573.45
TE-003877,1962.13
TE-003878,1588.72
TE-003879,3725.04
TE-003880,2036.17
TE-003881,2539.56
TE-003882,2320.69
TE-003883,548.79
TE-003884,3190.59
TE-003885,3658.09
TE-003886,1911.74
TE-003887,963.35
TE-003888,2759.5
TE-003889,465.46
TE-003890,1255.08
TE-003891,3371.87
TE-003892,1585.02
TE-003893,3961.3
TE-003894,5907.65
TE-003895,1508.24
TE-003896,3344.95
TE-003897,520.2
TE-003898,1176.4
TE-003899,1502.77
TE-003900,1152.18
TE-003901,1020.57
TE-003902,899.11
TE-003903,2828.38
TE-003904,837.09
TE-003905,3053.57
TE-003906,4579.53
TE-003907,5029.65
TE-003908,3904.45
TE-003909,1702.97
TE-003910,1460.58
TE-003911,831.73
TE-003912,888.21
TE-003913,247.84
TE-003914,4247.12
TE-003915,4158.56
TE-003916,993.62
TE-003917,901.64
TE-003918,1292.03
TE-003919,2334.2
TE-003920,2487.37
TE-003921,2167.78
TE-003922,3537.7
TE-003923,2211.88
TE-003924,4928.59
TE-003925,4323.79
TE-003926,4074.84
TE-003927,375.06
TE-003928,3592.77
TE-003929,3530.56
TE-003930,796.01
TE-003931,4395.76
TE-003932,620.41
TE-003933,1477.45
TE-003934,1139.83
TE-003935,1541.99
TE-003936,2261.87
TE-003937,1332.9
TE-003938,3547.4
TE-003939,2403.93
TE-003940,1799.62
TE-003941,1374.43
TE-003942,699.19
TE-003943,630.42
TE-003944,2465.26
TE-003945,1168.23
TE-003946,870.0
TE-003947,641.64
TE-003948,2435.65
TE-003949,2276.77
TE-003950,2075.78
TE-003951,1396.59
TE-003952,1523.38
TE-003953,607.29
TE-003954,1782.23
TE-003955,1022.51
TE-003956,658.01
TE-003957,650.72
TE-003958,1879.82
TE-003959,1988.29
TE-003960,2567.81
TE-003961,1732.99
TE-003962,1077.0
TE-003963,3351.91
TE-003964,2859.68
TE-003965,1006.13
TE-003966,2264.86
TE-003967,4003.19
TE-003968,2297.14
TE-003969,3199.52
TE-003970,2979.06
TE-003971,737.68
TE-003972,2550.05
TE-003973,2165.08
TE-003974,2204.87
TE-003975,1798.29
TE-003976,1656.38
TE-003977,3509.87
TE-003978,1606.08
TE-003979,511.73
TE-003980,2620.85
TE-003981,543.68
TE-003982,3190.45
TE-003983,1851.45
TE-003984,1696.53
TE-003985,2416.22
TE-003986,2372.56
TE-003987,1495.09
TE-003988,1982.05
TE-003989,3315.36
TE-003990,2499.75
TE-003991,4478.84
TE-003992,2707.29
TE-003993,5210.13
TE-003994,1879.73
TE-003995,2896.25
TE-003996,2907.23
TE-003997,3869.55
TE-003998,1178.54
TE-003999,1627.02
TE-004000,3510.21
TE-004001,941.95
TE-004002,2356.36
TE-004003,3654.26
TE-004004,3590.19
TE-004005,2223.71
TE-004006,2052.54
TE-004007,1979.44
TE-004008,3203.74
TE-004009,1332.82
TE-004010,475.83
TE-004011,1689.64
TE-004012,4753.53
TE-004013,2651.78
TE-004014,4321.57
TE-004015,995.2
TE-004016,1473.91
TE-004017,3012.57
TE-004018,4058.0
TE-004019,1388.58
TE-004020,495.58
TE-004021,1939.73
TE-004022,1639.65
TE-004023,2158.39
TE-004024,4791.6
TE-004025,1053.35
TE-004026,1131.5
TE-004027,2560.07
TE-004028,4494.34
TE-004029,1130.56
TE-004030,4129.29
TE-004031,3247.76
TE-004032,2829.67
TE-004033,668.87
TE-004034,1025.81
TE-004035,5640.05
TE-004036,3771.24
TE-004037,1350.74
TE-004038,1119.27
TE-004039,2182.95
TE-004040,1835.62
TE-004041,2215.16
TE-004042,1865.74
TE-004043,2778.46
TE-004044,4207.07
TE-004045,1543.03
TE-004046,4257.23
TE-004047,601.49
